lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reserved_eq_assigned_roomtype,market_Aviation,market_Complntry,market_Corprt,market_Direct,mar_Groups,market_OffTA,market_OnTA,distr_Corprt,distr_Direct,distr_GDS,distr_TATO,No_Deposit,Non_Refund
51,1,3,2,47.0,0,0,0,0,0,0,47.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
5,0,1,1,45.0,0,0,1,12,1,0,45.0,1,2,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
342,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
7,0,1,1,118.0,0,1,0,1,0,0,118.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
350,1,2,2,90.0,0,0,1,0,0,17,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,0,1,2,65.0,0,0,0,0,0,0,65.0,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
98,1,2,1,70.0,0,0,0,0,0,0,70.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
28,0,1,3,190.0,0,0,0,0,0,0,190.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
83,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
26,1,4,2,102.72,0,0,0,0,0,0,102.72,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
96,1,1,2,94.5,0,0,0,0,0,0,94.5,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
4,0,1,2,68.0,0,0,0,0,0,0,68.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
206,0,2,2,130.0,0,0,0,0,0,28,130.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
154,1,3,2,107.1,0,0,0,0,0,0,107.1,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,2,1,95.0,0,0,0,0,0,0,95.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
95,1,5,2,142.17,0,0,0,0,0,0,142.17,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
40,0,3,2,88.0,0,0,0,0,0,0,88.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
277,1,2,2,100.0,0,0,0,0,0,0,100.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
410,0,1,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,2,1,2,114.0,0,0,0,0,1,0,114.0,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
11,0,1,3,186.0,0,0,0,0,0,0,186.0,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
79,1,3,2,125.38,0,0,0,0,0,0,125.38,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
108,0,1,2,126.0,0,0,0,0,0,0,126.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
131,2,2,2,108.0,0,0,0,0,0,0,108.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
44,2,5,2,66.29,0,0,0,0,0,0,66.29,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,3,1,6.0,0,0,0,0,1,0,6.0,0,0,Canceled,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0,1,2,105.0,0,0,0,0,0,0,105.0,1,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0,1,3,205.95,0,0,0,0,0,0,205.95,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
31,2,2,1,156.42,0,0,0,0,0,0,156.42,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
90,1,2,2,102.6,0,0,0,0,1,0,102.6,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
301,4,10,2,130.5,0,0,0,0,1,0,130.5,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
9,1,2,2,87.69,0,0,0,0,0,0,87.69,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,2,2,164.0,0,0,0,0,2,0,164.0,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
350,0,2,2,140.0,0,0,0,0,0,0,140.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
44,1,3,2,196.5,0,0,0,0,0,0,196.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
50,1,0,2,97.2,0,0,0,0,0,0,97.2,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
53,2,5,2,137.71,0,0,0,0,0,0,137.71,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,2,1,95.0,0,1,0,1,0,0,95.0,0,1,Check-Out,1,1,0,0,0,0,0,0,1,0,0,0,1,0
46,1,1,2,62.0,0,0,0,0,0,0,62.0,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
328,4,10,2,126.66,0,1,0,0,1,0,126.66,0,1,Check-Out,1,0,0,0,1,0,0,0,0,0,0,1,1,0
43,4,10,2,170.61,0,0,0,0,0,0,170.61,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
173,2,3,2,140.0,0,0,0,0,0,0,140.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
5,0,3,2,45.0,0,0,0,0,0,0,45.0,0,1,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
223,0,2,2,135.0,0,0,1,0,0,40,135.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
20,0,1,2,88.0,0,0,0,0,0,0,88.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,2,131.0,0,0,0,0,0,0,131.0,1,1,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
41,2,4,3,143.55,0,0,0,0,0,0,143.55,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,60.0,0,0,0,0,0,0,60.0,1,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
80,2,5,3,237.71,0,0,0,0,1,0,237.71,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
476,2,1,2,112.67,0,0,0,0,0,0,112.67,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
26,1,4,2,87.0,0,0,0,0,0,0,87.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
99,1,3,2,101.58,0,0,0,0,0,0,101.58,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
41,1,4,3,115.6,0,0,0,0,0,0,115.6,0,3,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
156,0,2,2,60.0,0,0,0,0,0,0,60.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
6,0,2,1,0.0,0,0,0,1,0,0,0.0,0,1,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
280,2,5,2,112.8,0,0,0,0,0,0,112.8,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
225,1,3,2,68.0,0,0,0,0,2,0,68.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,1,0,0,1,0
24,2,5,1,25.0,0,0,0,0,0,0,25.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
71,2,5,2,61.2,0,0,0,0,0,0,61.2,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
5,1,5,2,90.0,0,0,0,0,0,0,90.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
113,0,1,2,72.0,0,0,0,0,0,0,72.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,1,0,0,0,1
19,1,2,2,104.0,0,0,0,0,0,0,104.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
70,0,3,2,126.9,0,0,0,0,0,0,126.9,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,1,2,2,120.0,0,0,0,0,0,0,120.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
169,1,3,2,66.0,0,0,0,0,0,0,66.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,1,0,0,0,0
190,1,1,2,70.0,0,0,11,25,0,31,70.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
13,0,1,1,95.0,0,0,0,0,0,0,95.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
379,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
164,0,2,1,100.0,0,0,0,0,0,0,100.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
198,2,1,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
114,0,3,2,183.0,0,0,0,0,2,0,183.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,2,88.0,0,0,0,0,0,0,88.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,3,2,152.0,0,0,0,0,0,0,152.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
13,0,2,1,120.0,0,0,0,0,0,0,120.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
13,1,3,2,126.88,0,0,0,0,1,0,126.88,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
50,1,3,2,108.0,0,0,0,0,0,0,108.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
224,2,8,2,92.0,0,0,0,0,0,0,92.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
71,2,1,3,168.3,0,0,0,0,0,0,168.3,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
134,1,3,2,88.4,0,0,0,0,0,0,88.4,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
12,1,4,1,110.5,0,0,0,0,1,0,110.5,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
278,0,1,2,65.0,0,0,1,0,0,0,65.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
69,2,1,2,85.67,0,0,0,0,0,58,85.67,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
59,0,2,2,126.0,0,0,0,0,0,0,126.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
233,1,2,2,105.0,0,0,0,0,0,0,105.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
167,2,0,2,44.8,0,0,0,0,0,0,44.8,1,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,76.0,0,1,0,4,0,0,76.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
270,1,1,2,98.1,0,0,0,0,2,0,98.1,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
15,1,4,2,167.2,0,0,0,0,0,0,167.2,1,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
245,2,4,1,110.0,0,0,0,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
48,0,3,2,75.0,0,0,0,0,0,0,75.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
290,1,3,2,73.95,0,0,0,0,0,0,73.95,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
70,2,1,2,135.0,0,0,0,0,0,0,135.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
17,0,2,2,120.0,0,0,0,0,0,0,120.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
396,2,0,2,122.4,0,0,0,0,0,0,122.4,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
35,2,2,2,121.28,0,0,0,0,0,0,121.28,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
10,2,2,2,156.5,0,0,0,0,0,0,156.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
168,4,10,2,90.1,0,0,0,0,0,0,90.1,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
10,1,1,3,163.0,0,0,0,0,0,0,163.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
275,2,5,2,68.66,0,0,0,0,0,0,68.66,0,0,Canceled,1,0,0,0,0,1,0,0,0,1,0,0,1,0
259,0,3,2,40.05,0,0,1,0,0,0,40.05,0,0,Canceled,1,0,0,0,0,1,0,0,1,0,0,0,0,1
102,1,0,2,108.0,0,0,0,0,0,0,108.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
320,1,1,2,90.0,0,0,0,0,0,0,90.0,0,1,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
82,2,5,2,242.86,0,0,0,0,1,0,242.86,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
6,0,3,2,107.0,0,0,0,0,0,6,107.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
3,2,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
47,1,4,2,76.8,0,0,0,0,0,47,76.8,0,0,Check-Out,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,0,1,1,0.0,0,0,0,0,1,0,0.0,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
59,1,1,2,74.0,0,0,0,0,0,0,74.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
268,2,1,2,82.0,0,0,1,0,0,0,82.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
88,0,3,2,150.0,0,0,0,0,0,0,150.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
158,0,3,2,131.8,0,0,0,0,1,0,131.8,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,43.0,0,0,0,0,0,0,43.0,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
33,0,2,1,75.0,0,0,0,0,1,0,75.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
17,2,3,2,97.7,0,0,0,0,0,0,97.7,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
134,0,4,3,175.5,0,0,0,0,0,0,175.5,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
211,2,1,2,88.5,0,0,0,0,2,0,88.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
192,2,3,2,102.0,0,0,0,0,0,0,102.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
31,0,4,2,190.0,0,0,0,0,0,0,190.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
377,0,2,2,115.0,0,0,0,0,0,0,115.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
349,1,5,1,80.0,0,0,0,0,0,162,80.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
120,4,6,2,34.56,0,0,0,0,0,0,34.56,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
10,0,2,2,92.0,0,0,0,0,0,0,92.0,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
103,2,1,2,162.0,0,0,0,0,0,0,162.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
30,0,2,2,135.9,0,0,0,0,0,0,135.9,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
219,1,2,2,120.0,0,0,0,0,0,0,120.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
5,0,1,1,48.0,0,0,0,0,0,0,48.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
205,0,3,2,141.0,0,0,0,0,1,0,141.0,1,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
158,2,2,3,294.35,0,0,0,0,1,0,294.35,1,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,2,3,1,170.0,0,0,0,0,0,0,170.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
119,0,3,2,140.0,0,0,0,0,0,0,140.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
86,1,4,2,182.0,0,0,0,0,0,0,182.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,1,57.0,0,0,0,0,0,0,57.0,1,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
238,0,3,1,89.0,0,0,0,0,0,0,89.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
34,0,2,2,120.6,0,0,0,0,0,0,120.6,1,3,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
113,2,6,3,138.55,0,0,0,0,0,0,138.55,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
14,1,2,1,68.85,0,0,0,0,0,0,68.85,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
25,0,2,2,65.0,0,0,0,0,0,0,65.0,0,2,Canceled,0,0,0,0,0,0,0,1,0,0,0,1,1,0
22,2,2,2,295.0,0,0,0,0,0,0,295.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
288,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
11,0,1,1,58.0,0,0,0,0,1,0,58.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
141,4,10,2,259.0,0,0,0,0,0,0,259.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
8,0,3,1,141.95,0,0,0,0,1,0,141.95,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
49,2,5,2,91.44,0,1,1,0,0,0,91.44,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
138,0,3,2,42.67,0,0,0,0,1,0,42.67,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
72,2,2,2,119.85,0,0,0,0,0,0,119.85,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
28,0,3,1,108.42,0,0,0,0,0,0,108.42,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
110,2,7,2,160.0,0,1,0,1,1,0,160.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
84,1,2,2,64.0,0,0,0,0,0,0,64.0,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
2,1,1,2,48.0,0,1,0,1,0,0,48.0,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
195,4,5,2,121.0,0,0,0,0,0,0,121.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
12,0,3,2,38.67,0,0,0,0,0,0,38.67,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
135,2,0,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
134,2,2,2,97.2,0,0,0,0,0,0,97.2,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
54,0,4,2,40.05,0,0,0,0,0,0,40.05,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
49,0,5,2,86.0,0,0,2,0,0,0,86.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
364,0,2,2,101.5,0,0,1,0,0,0,101.5,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
601,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
187,2,5,2,71.55,0,0,1,0,0,0,71.55,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
11,2,1,2,158.0,0,0,0,0,0,0,158.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
28,1,1,2,110.65,0,0,0,0,0,0,110.65,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
199,2,3,2,123.2,0,0,0,0,0,0,123.2,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
40,0,5,1,108.0,0,0,0,0,2,0,108.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0,1,3,1,6.0,0,1,0,0,2,0,6.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4,1,0,1,119.0,0,0,0,0,0,0,119.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
100,1,3,2,89.25,0,0,0,0,0,0,89.25,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
140,0,3,2,75.0,0,0,0,0,0,87,75.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
117,2,1,2,94.5,0,0,0,0,0,0,94.5,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
2,2,4,2,135.0,0,0,0,0,0,0,135.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
75,0,3,2,126.9,0,0,0,0,0,0,126.9,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
18,2,5,2,78.85,0,0,0,0,0,0,78.85,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
23,2,2,2,156.25,0,0,0,0,0,0,156.25,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
39,1,3,2,174.25,0,0,0,0,0,0,174.25,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,2,7,2,59.33,0,1,0,2,1,0,59.33,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
28,2,5,2,105.4,0,0,0,0,0,0,105.4,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
312,0,4,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
157,1,2,3,166.5,0,0,0,0,0,0,166.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
379,1,1,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
123,2,2,2,260.0,0,0,0,0,0,0,260.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
332,2,2,2,113.4,0,0,0,0,0,0,113.4,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
265,1,3,2,99.0,0,0,0,0,0,0,99.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
33,1,2,1,197.0,0,0,0,0,0,0,197.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
6,0,1,2,68.0,0,0,0,0,0,0,68.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,1,61.0,0,0,0,0,0,0,61.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
138,2,7,2,196.0,0,0,0,0,1,0,196.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
121,0,1,2,173.25,0,0,0,0,0,0,173.25,1,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
130,0,3,2,155.0,0,0,0,0,0,0,155.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
330,2,1,2,62.8,0,0,1,0,0,0,62.8,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
77,2,4,3,209.2,0,0,0,0,0,0,209.2,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
393,2,2,2,72.0,0,0,0,0,0,0,72.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
138,0,1,2,60.0,0,0,0,0,0,0,60.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
72,0,3,2,85.67,0,0,0,0,0,58,85.67,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
31,0,3,2,149.0,0,0,0,0,0,0,149.0,0,3,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
35,1,3,3,118.8,0,0,0,0,0,0,118.8,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,2,111.0,0,0,0,0,0,0,111.0,1,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
482,0,2,2,62.8,0,0,0,0,0,0,62.8,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
246,2,5,2,58.95,0,0,1,0,0,0,58.95,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
67,2,4,2,109.0,0,0,0,0,0,0,109.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
88,2,5,2,42.0,0,0,0,0,2,20,42.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,43.0,0,0,0,0,0,0,43.0,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
34,0,2,2,104.85,0,0,0,0,0,0,104.85,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
150,2,3,1,120.0,0,0,0,0,0,0,120.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
141,0,3,2,80.1,0,0,0,0,0,0,80.1,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
134,0,1,2,84.0,0,0,0,0,1,0,84.0,1,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
44,0,3,1,106.67,0,0,0,0,1,0,106.67,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
94,4,10,2,79.5,0,0,0,0,0,0,79.5,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,0,1,1,35.0,0,0,0,0,1,0,35.0,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
38,1,3,2,74.8,0,0,0,0,0,0,74.8,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
23,1,2,1,126.0,0,0,1,0,0,0,126.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
221,1,3,2,89.25,0,0,1,0,0,0,89.25,0,3,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
87,2,1,3,141.9,0,0,0,0,0,0,141.9,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
